7.097204029560089111e-01,2.902795970439910889e-01
9.863341152667999268e-01,1.366588473320007324e-02
1.887899637222290039e-02,9.811210036277770996e-01
9.985935986042022705e-01,1.406401395797729492e-03
9.967852234840393066e-01,3.214776515960693359e-03
1.229542493820190430e-02,9.877045750617980957e-01
9.980053901672363281e-01,1.994609832763671875e-03
9.987364709377288818e-01,1.263529062271118164e-03
1.520988941192626953e-01,8.479011058807373047e-01
2.387024164199829102e-01,7.612975835800170898e-01
4.020714759826660156e-02,9.597928524017333984e-01
6.022214889526367188e-02,9.397778511047363281e-01
1.021945476531982422e-02,9.897805452346801758e-01
9.914431869983673096e-01,8.556813001632690430e-03
9.880517721176147461e-01,1.194822788238525391e-02
9.862336218357086182e-01,1.376637816429138184e-02
0.000000000000000000e+00,1.000000000000000000e+00
4.899972677230834961e-02,9.510002732276916504e-01
9.979403316974639893e-01,2.059668302536010742e-03
2.313184738159179688e-02,9.768681526184082031e-01
8.625264465808868408e-01,1.374735534191131592e-01
9.967020153999328613e-01,3.297984600067138672e-03
0.000000000000000000e+00,1.000000000000000000e+00
9.438381791114807129e-01,5.616182088851928711e-02
1.129888296127319336e-01,8.870111703872680664e-01
9.988047480583190918e-01,1.195251941680908203e-03
9.766540229320526123e-01,2.334597706794738770e-02
9.767525196075439453e-01,2.324748039245605469e-02
2.521029710769653320e-01,7.478970289230346680e-01
2.985380291938781738e-01,7.014619708061218262e-01
9.926422238349914551e-01,7.357776165008544922e-03
9.589147865772247314e-01,4.108521342277526855e-02
8.232398033142089844e-01,1.767601966857910156e-01
9.554807841777801514e-01,4.451921582221984863e-02
9.407279789447784424e-01,5.927202105522155762e-02
9.991976022720336914e-01,8.023977279663085938e-04
2.945172786712646484e-02,9.705482721328735352e-01
9.550841152667999268e-01,4.491588473320007324e-02
9.979721605777740479e-01,2.027839422225952148e-03
2.739757299423217773e-01,7.260242700576782227e-01
9.970117807388305664e-01,2.988219261169433594e-03
9.905025064945220947e-01,9.497493505477905273e-03
9.993099570274353027e-01,6.900429725646972656e-04
9.915553033351898193e-01,8.444696664810180664e-03
5.625969171524047852e-02,9.437403082847595215e-01
9.982692003250122070e-01,1.730799674987792969e-03
2.998435497283935547e-02,9.700156450271606445e-01
9.984310567378997803e-01,1.568943262100219727e-03
9.961102008819580078e-01,3.889799118041992188e-03
9.957827925682067871e-01,4.217207431793212891e-03
9.981479048728942871e-01,1.852095127105712891e-03
1.513850688934326172e-01,8.486149311065673828e-01
9.979594647884368896e-01,2.040535211563110352e-03
9.745644629001617432e-01,2.543553709983825684e-02
9.913856387138366699e-01,8.614361286163330078e-03
1.357197761535644531e-04,9.998642802238464355e-01
9.956119656562805176e-01,4.388034343719482422e-03
9.992396235466003418e-01,7.603764533996582031e-04
8.083792924880981445e-01,1.916207075119018555e-01
9.948532283306121826e-01,5.146771669387817383e-03
9.916907548904418945e-01,8.309245109558105469e-03
9.990729987621307373e-01,9.270012378692626953e-04
9.982674717903137207e-01,1.732528209686279297e-03
0.000000000000000000e+00,1.000000000000000000e+00
9.548664093017578125e-05,9.999045133590698242e-01
9.959770143032073975e-01,4.022985696792602539e-03
9.873845577239990234e-01,1.261544227600097656e-02
9.958196580410003662e-01,4.180341958999633789e-03
9.986639320850372314e-01,1.336067914962768555e-03
3.424739837646484375e-02,9.657526016235351562e-01
9.790846705436706543e-01,2.091532945632934570e-02
8.326058983802795410e-01,1.673941016197204590e-01
3.751850128173828125e-02,9.624814987182617188e-01
4.563659429550170898e-02,9.543634057044982910e-01
8.632557392120361328e-01,1.367442607879638672e-01
9.955845475196838379e-01,4.415452480316162109e-03
9.399061501026153564e-01,6.009384989738464355e-02
1.269358396530151367e-02,9.873064160346984863e-01
5.101084709167480469e-02,9.489891529083251953e-01
2.022361755371093750e-02,9.797763824462890625e-01
1.350275874137878418e-01,8.649724125862121582e-01
9.975764453411102295e-01,2.423554658889770508e-03
0.000000000000000000e+00,1.000000000000000000e+00
8.520925045013427734e-02,9.147907495498657227e-01
8.777646720409393311e-01,1.222353279590606689e-01
1.020666956901550293e-01,8.979333043098449707e-01
9.727478027343750000e-05,9.999027252197265625e-01
9.991657137870788574e-01,8.342862129211425781e-04
9.984962642192840576e-01,1.503735780715942383e-03
9.975790977478027344e-01,2.420902252197265625e-03
9.959854185581207275e-01,4.014581441879272461e-03
9.285101890563964844e-01,7.148981094360351562e-02
9.909302592277526855e-01,9.069740772247314453e-03
2.567632198333740234e-01,7.432367801666259766e-01
9.972842931747436523e-01,2.715706825256347656e-03
1.123130321502685547e-03,9.988768696784973145e-01
9.942137002944946289e-01,5.786299705505371094e-03
9.965165555477142334e-01,3.483444452285766602e-03
9.947291016578674316e-01,5.270898342132568359e-03
9.961998760700225830e-01,3.800123929977416992e-03
7.285886406898498535e-01,2.714113593101501465e-01
8.219743072986602783e-01,1.780256927013397217e-01
9.950206875801086426e-01,4.979312419891357422e-03
9.985511600971221924e-01,1.448839902877807617e-03
0.000000000000000000e+00,1.000000000000000000e+00
9.947314262390136719e-01,5.268573760986328125e-03
9.956729710102081299e-01,4.327028989791870117e-03
8.580684661865234375e-03,9.914193153381347656e-01
8.037567138671875000e-03,9.919624328613281250e-01
1.614379882812500000e-02,9.838562011718750000e-01
9.966444671154022217e-01,3.355532884597778320e-03
9.970608055591583252e-01,2.939194440841674805e-03
4.059075713157653809e-01,5.940924286842346191e-01
9.589135646820068359e-03,9.904108643531799316e-01
9.749333262443542480e-01,2.506667375564575195e-02
9.987948834896087646e-01,1.205116510391235352e-03
9.954149723052978516e-01,4.585027694702148438e-03
9.819625020027160645e-01,1.803749799728393555e-02
9.942033290863037109e-01,5.796670913696289062e-03
1.201522350311279297e-02,9.879847764968872070e-01
1.803839206695556641e-02,9.819616079330444336e-01
9.242134392261505127e-01,7.578656077384948730e-02
9.941350817680358887e-01,5.864918231964111328e-03
0.000000000000000000e+00,1.000000000000000000e+00
9.967646598815917969e-01,3.235340118408203125e-03
9.960581958293914795e-01,3.941804170608520508e-03
8.007476329803466797e-01,1.992523670196533203e-01
9.886820018291473389e-01,1.131799817085266113e-02
9.989981353282928467e-01,1.001864671707153320e-03
9.265665411949157715e-01,7.343345880508422852e-02
9.979788064956665039e-01,2.021193504333496094e-03
2.827334403991699219e-02,9.717266559600830078e-01
9.976964890956878662e-01,2.303510904312133789e-03
8.967607021331787109e-01,1.032392978668212891e-01
9.989697337150573730e-01,1.030266284942626953e-03
5.268185734748840332e-01,4.731814265251159668e-01
9.992554187774658203e-01,7.445812225341796875e-04
3.884601593017578125e-02,9.611539840698242188e-01
9.962456822395324707e-01,3.754317760467529297e-03
9.989635050296783447e-01,1.036494970321655273e-03
9.979602396488189697e-01,2.039760351181030273e-03
9.489997327327728271e-01,5.100026726722717285e-02
8.954932093620300293e-01,1.045067906379699707e-01
9.962602853775024414e-01,3.739714622497558594e-03
9.218948185443878174e-01,7.810518145561218262e-02
0.000000000000000000e+00,1.000000000000000000e+00
9.988647103309631348e-01,1.135289669036865234e-03
9.951860904693603516e-01,4.813909530639648438e-03
9.983794689178466797e-01,1.620531082153320312e-03
9.939372837543487549e-01,6.062716245651245117e-03
9.988808035850524902e-01,1.119196414947509766e-03
0.000000000000000000e+00,1.000000000000000000e+00
9.981948733329772949e-01,1.805126667022705078e-03
9.989314973354339600e-01,1.068502664566040039e-03
9.651238620281219482e-01,3.487613797187805176e-02
9.400994479656219482e-01,5.990055203437805176e-02
9.988187253475189209e-01,1.181274652481079102e-03
9.992881417274475098e-01,7.118582725524902344e-04
9.701237678527832031e-01,2.987623214721679688e-02
9.904350042343139648e-01,9.564995765686035156e-03
9.971337318420410156e-01,2.866268157958984375e-03
9.962864816188812256e-01,3.713518381118774414e-03
9.937770366668701172e-01,6.222963333129882812e-03
3.240334987640380859e-02,9.675966501235961914e-01
9.633626639842987061e-01,3.663733601570129395e-02
9.953170716762542725e-01,4.682928323745727539e-03
8.577427864074707031e-01,1.422572135925292969e-01
4.946607351303100586e-02,9.505339264869689941e-01
3.657656908035278320e-02,9.634234309196472168e-01
9.947146177291870117e-01,5.285382270812988281e-03
9.980773031711578369e-01,1.922696828842163086e-03
9.961409270763397217e-01,3.859072923660278320e-03
9.936982691287994385e-01,6.301730871200561523e-03
9.991225600242614746e-01,8.774399757385253906e-04
8.997559547424316406e-03,9.910024404525756836e-01
9.974076151847839355e-01,2.592384815216064453e-03
9.990026950836181641e-01,9.973049163818359375e-04
9.826994538307189941e-01,1.730054616928100586e-02
9.928090572357177734e-01,7.190942764282226562e-03
8.671867847442626953e-02,9.132813215255737305e-01
9.984233379364013672e-01,1.576662063598632812e-03
9.978531599044799805e-01,2.146840095520019531e-03
9.978447556495666504e-01,2.155244350433349609e-03
8.334791660308837891e-02,9.166520833969116211e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
9.986028969287872314e-01,1.397103071212768555e-03
4.478037357330322266e-03,9.955219626426696777e-01
9.923835396766662598e-01,7.616460323333740234e-03
8.144694566726684570e-02,9.185530543327331543e-01
4.470461606979370117e-02,9.552953839302062988e-01
1.454353332519531250e-04,9.998545646667480469e-01
9.940153956413269043e-01,5.984604358673095703e-03
1.481795310974121094e-02,9.851820468902587891e-01
1.192092895507812500e-06,9.999988079071044922e-01
9.969460368156433105e-01,3.053963184356689453e-03
8.404165208339691162e-01,1.595834791660308838e-01
9.441109895706176758e-01,5.588901042938232422e-02
9.970180392265319824e-01,2.981960773468017578e-03
9.971311688423156738e-01,2.868831157684326172e-03
4.196500778198242188e-02,9.580349922180175781e-01
1.936042308807373047e-02,9.806395769119262695e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.952077150344848633e-02,9.304792284965515137e-01
2.568757534027099609e-02,9.743124246597290039e-01
9.975206851959228516e-01,2.479314804077148438e-03
9.721083343029022217e-01,2.789166569709777832e-02
9.926661849021911621e-01,7.333815097808837891e-03
9.967654049396514893e-01,3.234595060348510742e-03
0.000000000000000000e+00,1.000000000000000000e+00
8.113099038600921631e-01,1.886900961399078369e-01
9.834766387939453125e-06,9.999901652336120605e-01
3.383582830429077148e-02,9.661641716957092285e-01
9.832498729228973389e-01,1.675012707710266113e-02
9.986077845096588135e-01,1.392215490341186523e-03
9.985973536968231201e-01,1.402646303176879883e-03
9.688352346420288086e-01,3.116476535797119141e-02
3.118607401847839355e-01,6.881392598152160645e-01
5.119860172271728516e-03,9.948801398277282715e-01
1.259851455688476562e-02,9.874014854431152344e-01
9.941035509109497070e-02,9.005896449089050293e-01
9.744360744953155518e-01,2.556392550468444824e-02
9.970608055591583252e-01,2.939194440841674805e-03
9.972609877586364746e-01,2.739012241363525391e-03
5.413478016853332520e-01,4.586521983146667480e-01
9.949053525924682617e-01,5.094647407531738281e-03
9.971294701099395752e-01,2.870529890060424805e-03
9.992458224296569824e-01,7.541775703430175781e-04
7.331347465515136719e-02,9.266865253448486328e-01
2.615123987197875977e-02,9.738487601280212402e-01
9.956082701683044434e-01,4.391729831695556641e-03
9.978029727935791016e-01,2.197027206420898438e-03
1.375972628593444824e-01,8.624027371406555176e-01
7.269079089164733887e-01,2.730920910835266113e-01
9.991219043731689453e-01,8.780956268310546875e-04
9.015798568725585938e-04,9.990984201431274414e-01
2.384185791015625000e-07,9.999997615814208984e-01
9.964739680290222168e-01,3.526031970977783203e-03
9.620994329452514648e-01,3.790056705474853516e-02
9.780026078224182129e-01,2.199739217758178711e-02
5.653828084468841553e-01,4.346171915531158447e-01
1.364476680755615234e-01,8.635523319244384766e-01
9.966765344142913818e-01,3.323465585708618164e-03
8.180315792560577393e-01,1.819684207439422607e-01
9.832317531108856201e-01,1.676824688911437988e-02
9.025030732154846191e-01,9.749692678451538086e-02
9.986590445041656494e-01,1.340955495834350586e-03
9.987677633762359619e-01,1.232236623764038086e-03
9.982989430427551270e-01,1.701056957244873047e-03
0.000000000000000000e+00,1.000000000000000000e+00
9.595514833927154541e-01,4.044851660728454590e-02
2.707058191299438477e-02,9.729294180870056152e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.227366089820861816e-01,4.772633910179138184e-01
9.970608055591583252e-01,2.939194440841674805e-03
3.337860107421875000e-05,9.999666213989257812e-01
9.927666187286376953e-01,7.233381271362304688e-03
9.982010424137115479e-01,1.798957586288452148e-03
9.890620708465576172e-01,1.093792915344238281e-02
6.159365177154541016e-02,9.384063482284545898e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.414736628532409668e-01,5.852633714675903320e-02
9.429385960102081299e-01,5.706140398979187012e-02
9.895032644271850586e-01,1.049673557281494141e-02
2.011895179748535156e-03,9.979881048202514648e-01
9.986602962017059326e-01,1.339703798294067383e-03
9.211627542972564697e-01,7.883724570274353027e-02
4.128968715667724609e-02,9.587103128433227539e-01
1.196265220642089844e-03,9.988037347793579102e-01
9.980246126651763916e-01,1.975387334823608398e-03
8.268338143825531006e-01,1.731661856174468994e-01
9.958671033382415771e-01,4.132896661758422852e-03
9.976387023925781250e-03,9.900236129760742188e-01
9.991908073425292969e-01,8.091926574707031250e-04
9.956325590610504150e-01,4.367440938949584961e-03
7.788933217525482178e-01,2.211066782474517822e-01
9.851861298084259033e-01,1.481387019157409668e-02
9.991855025291442871e-01,8.144974708557128906e-04
9.706735312938690186e-01,2.932646870613098145e-02
9.867751300334930420e-01,1.322486996650695801e-02
9.990710914134979248e-01,9.289085865020751953e-04
9.974812269210815430e-01,2.518773078918457031e-03
6.657532453536987305e-01,3.342467546463012695e-01
9.988344609737396240e-01,1.165539026260375977e-03
9.985263645648956299e-01,1.473635435104370117e-03
9.984041750431060791e-01,1.595824956893920898e-03
5.838477611541748047e-02,9.416152238845825195e-01
9.935896098613739014e-01,6.410390138626098633e-03
1.833498477935791016e-02,9.816650152206420898e-01
5.126178264617919922e-02,9.487382173538208008e-01
9.924254715442657471e-01,7.574528455734252930e-03
9.982512593269348145e-01,1.748740673065185547e-03
9.884557127952575684e-01,1.154428720474243164e-02
9.967417716979980469e-01,3.258228302001953125e-03
9.701486229896545410e-01,2.985137701034545898e-02
1.308791637420654297e-01,8.691208362579345703e-01
9.960625171661376953e-01,3.937482833862304688e-03
9.952730536460876465e-01,4.726946353912353516e-03
6.339129805564880371e-01,3.660870194435119629e-01
9.980508089065551758e-01,1.949191093444824219e-03
9.928554296493530273e-01,7.144570350646972656e-03
9.957269728183746338e-01,4.273027181625366211e-03
9.909198582172393799e-01,9.080141782760620117e-03
1.382641196250915527e-01,8.617358803749084473e-01
9.986961483955383301e-01,1.303851604461669922e-03
2.531021833419799805e-02,9.746897816658020020e-01
9.981824457645416260e-01,1.817554235458374023e-03
9.972957372665405273e-01,2.704262733459472656e-03
3.620034456253051758e-02,9.637996554374694824e-01
5.979061126708984375e-02,9.402093887329101562e-01
9.952991306781768799e-01,4.700869321823120117e-03
9.968765079975128174e-01,3.123492002487182617e-03
2.684813737869262695e-02,9.731518626213073730e-01
9.986359477043151855e-01,1.364052295684814453e-03
9.985769093036651611e-01,1.423090696334838867e-03
9.977509379386901855e-01,2.249062061309814453e-03
9.967820346355438232e-01,3.217965364456176758e-03
9.984074831008911133e-01,1.592516899108886719e-03
9.971278607845306396e-01,2.872139215469360352e-03
9.980684518814086914e-01,1.931548118591308594e-03
9.986372292041778564e-01,1.362770795822143555e-03
9.976816773414611816e-01,2.318322658538818359e-03
9.991736710071563721e-01,8.263289928436279297e-04
9.343508183956146240e-01,6.564918160438537598e-02
9.959151148796081543e-01,4.084885120391845703e-03
9.971093237400054932e-01,2.890676259994506836e-03
7.614829540252685547e-01,2.385170459747314453e-01
9.978328943252563477e-01,2.167105674743652344e-03
9.821700155735015869e-01,1.782998442649841309e-02
9.954590797424316406e-01,4.540920257568359375e-03
9.979763627052307129e-01,2.023637294769287109e-03
9.869386553764343262e-01,1.306134462356567383e-02
4.649162292480468750e-06,9.999953508377075195e-01
9.982449412345886230e-01,1.755058765411376953e-03
1.796469688415527344e-01,8.203530311584472656e-01
9.940948188304901123e-01,5.905181169509887695e-03
9.978978633880615234e-01,2.102136611938476562e-03
6.997823715209960938e-03,9.930021762847900391e-01
8.120536804199218750e-04,9.991879463195800781e-01
9.689564406871795654e-01,3.104355931282043457e-02
9.984488487243652344e-01,1.551151275634765625e-03
7.152557373046875000e-07,9.999992847442626953e-01
2.097823619842529297e-01,7.902176380157470703e-01
1.025861501693725586e-01,8.974138498306274414e-01
9.982886314392089844e-01,1.711368560791015625e-03
9.985516965389251709e-01,1.448303461074829102e-03
9.562568366527557373e-01,4.374316334724426270e-02
0.000000000000000000e+00,1.000000000000000000e+00
9.522636532783508301e-01,4.773634672164916992e-02
9.884165823459625244e-01,1.158341765403747559e-02
0.000000000000000000e+00,1.000000000000000000e+00
9.687542915344238281e-03,9.903124570846557617e-01
6.953449845314025879e-01,3.046550154685974121e-01
9.973553717136383057e-01,2.644628286361694336e-03
0.000000000000000000e+00,1.000000000000000000e+00
9.874683916568756104e-01,1.253160834312438965e-02
9.957267642021179199e-01,4.273235797882080078e-03
1.282591819763183594e-01,8.717408180236816406e-01
9.935176372528076172e-01,6.482362747192382812e-03
9.867734611034393311e-01,1.322653889656066895e-02
9.991572499275207520e-01,8.427500724792480469e-04
1.283633708953857422e-02,9.871636629104614258e-01
9.838778078556060791e-01,1.612219214439392090e-02
9.973365664482116699e-01,2.663433551788330078e-03
0.000000000000000000e+00,1.000000000000000000e+00
5.175763368606567383e-02,9.482423663139343262e-01
9.964349865913391113e-01,3.565013408660888672e-03
9.888505339622497559e-01,1.114946603775024414e-02
9.979490041732788086e-01,2.050995826721191406e-03
9.056106209754943848e-01,9.438937902450561523e-02
9.989068508148193359e-01,1.093149185180664062e-03
2.993702888488769531e-02,9.700629711151123047e-01
8.860529363155364990e-01,1.139470636844635010e-01
4.145920276641845703e-03,9.958540797233581543e-01
9.977619946002960205e-01,2.238005399703979492e-03
9.520351886749267578e-01,4.796481132507324219e-02
9.959710240364074707e-01,4.028975963592529297e-03
9.956383109092712402e-01,4.361689090728759766e-03
9.813544750213623047e-01,1.864552497863769531e-02
9.970415532588958740e-01,2.958446741104125977e-03
9.969159364700317383e-01,3.084063529968261719e-03
9.535945653915405273e-01,4.640543460845947266e-02
9.038265049457550049e-01,9.617349505424499512e-02
9.984933733940124512e-01,1.506626605987548828e-03
3.651797771453857422e-03,9.963482022285461426e-01
9.838158786296844482e-01,1.618412137031555176e-02
9.979889690876007080e-01,2.011030912399291992e-03
9.972820281982421875e-01,2.717971801757812500e-03
1.283407211303710938e-03,9.987165927886962891e-01
9.976762533187866211e-01,2.323746681213378906e-03
9.754877090454101562e-01,2.451229095458984375e-02
9.571830928325653076e-01,4.281690716743469238e-02
9.987689256668090820e-01,1.231074333190917969e-03
9.972471296787261963e-01,2.752870321273803711e-03
9.936426877975463867e-01,6.357312202453613281e-03
9.985898435115814209e-01,1.410156488418579102e-03
9.992768168449401855e-01,7.231831550598144531e-04
9.840639233589172363e-01,1.593607664108276367e-02
9.970209002494812012e-01,2.979099750518798828e-03
3.263795375823974609e-02,9.673620462417602539e-01
5.969932079315185547e-01,4.030067920684814453e-01
8.871761262416839600e-01,1.128238737583160400e-01
9.962431788444519043e-01,3.756821155548095703e-03
2.589225769042968750e-03,9.974107742309570312e-01
4.569888114929199219e-03,9.954301118850708008e-01
9.096502661705017090e-01,9.034973382949829102e-02
9.928554296493530273e-01,7.144570350646972656e-03
9.971407651901245117e-01,2.859234809875488281e-03
9.868263900279998779e-01,1.317360997200012207e-02
9.040425121784210205e-01,9.595748782157897949e-02
9.789686203002929688e-01,2.103137969970703125e-02
9.988191723823547363e-01,1.180827617645263672e-03
9.954501390457153320e-01,4.549860954284667969e-03
9.968052208423614502e-01,3.194779157638549805e-03
9.972746372222900391e-01,2.725362777709960938e-03
9.985332190990447998e-01,1.466780900955200195e-03
9.667473435401916504e-01,3.325265645980834961e-02
9.969906508922576904e-01,3.009349107742309570e-03
9.984377622604370117e-01,1.562237739562988281e-03
9.978706836700439453e-01,2.129316329956054688e-03
9.963961243629455566e-01,3.603875637054443359e-03
9.982332289218902588e-01,1.766771078109741211e-03
9.988982379436492920e-01,1.101762056350708008e-03
1.942781209945678711e-01,8.057218790054321289e-01
9.985397458076477051e-01,1.460254192352294922e-03
9.554674923419952393e-01,4.453250765800476074e-02
9.991887509822845459e-01,8.112490177154541016e-04
9.370890557765960693e-01,6.291094422340393066e-02
9.972898662090301514e-01,2.710133790969848633e-03
9.575523436069488525e-01,4.244765639305114746e-02
9.329366385936737061e-01,6.706336140632629395e-02
9.941586256027221680e-01,5.841374397277832031e-03
9.989736080169677734e-01,1.026391983032226562e-03
9.930616021156311035e-01,6.938397884368896484e-03
9.956904947757720947e-01,4.309505224227905273e-03
9.967929720878601074e-01,3.207027912139892578e-03
9.761908650398254395e-01,2.380913496017456055e-02
6.931951642036437988e-01,3.068048357963562012e-01
9.887038171291351318e-01,1.129618287086486816e-02
1.658871173858642578e-01,8.341128826141357422e-01
4.286205768585205078e-02,9.571379423141479492e-01
7.119297981262207031e-03,9.928807020187377930e-01
8.672477900981903076e-01,1.327522099018096924e-01
9.960207045078277588e-01,3.979295492172241211e-03
1.137137413024902344e-03,9.988628625869750977e-01
4.631918668746948242e-02,9.536808133125305176e-01
9.993227720260620117e-01,6.772279739379882812e-04
7.572174072265625000e-04,9.992427825927734375e-01
9.943645596504211426e-01,5.635440349578857422e-03
9.973686933517456055e-01,2.631306648254394531e-03
5.018531978130340576e-01,4.981468021869659424e-01
9.991934597492218018e-01,8.065402507781982422e-04
9.969879686832427979e-01,3.012031316757202148e-03
9.989484548568725586e-01,1.051545143127441406e-03
9.482194781303405762e-01,5.178052186965942383e-02
9.975973665714263916e-01,2.402633428573608398e-03
9.976649880409240723e-01,2.335011959075927734e-03
9.906859993934631348e-01,9.314000606536865234e-03
9.954683184623718262e-01,4.531681537628173828e-03
8.572732210159301758e-01,1.427267789840698242e-01
9.774936139583587646e-01,2.250638604164123535e-02
9.905641973018646240e-01,9.435802698135375977e-03
9.968136847019195557e-01,3.186315298080444336e-03
9.986335933208465576e-01,1.366406679153442383e-03
9.991565346717834473e-01,8.434653282165527344e-04
9.988227486610412598e-01,1.177251338958740234e-03
9.393671154975891113e-01,6.063288450241088867e-02
1.424533724784851074e-01,8.575466275215148926e-01
9.989803135395050049e-01,1.019686460494995117e-03
9.969516396522521973e-01,3.048360347747802734e-03
9.971564710140228271e-01,2.843528985977172852e-03
0.000000000000000000e+00,1.000000000000000000e+00
3.041160106658935547e-02,9.695883989334106445e-01
9.881967604160308838e-01,1.180323958396911621e-02
9.974782764911651611e-01,2.521723508834838867e-03
9.986273944377899170e-01,1.372605562210083008e-03
7.664611339569091797e-01,2.335388660430908203e-01
9.923655986785888672e-01,7.634401321411132812e-03
9.980614185333251953e-01,1.938581466674804688e-03
9.908653497695922852e-01,9.134650230407714844e-03
0.000000000000000000e+00,1.000000000000000000e+00
9.990021884441375732e-01,9.978115558624267578e-04
9.971343278884887695e-01,2.865672111511230469e-03
9.917951822280883789e-01,8.204817771911621094e-03
9.817080199718475342e-01,1.829198002815246582e-02
9.981676638126373291e-01,1.832336187362670898e-03
9.987779259681701660e-01,1.222074031829833984e-03
4.047570228576660156e-01,5.952429771423339844e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.975956082344055176e-01,2.404391765594482422e-03
9.917785227298736572e-01,8.221477270126342773e-03
4.969787597656250000e-01,5.030212402343750000e-01
9.984717667102813721e-01,1.528233289718627930e-03
1.067305803298950195e-01,8.932694196701049805e-01
9.990765452384948730e-01,9.234547615051269531e-04
1.837794780731201172e-01,8.162205219268798828e-01
9.988203644752502441e-01,1.179635524749755859e-03
9.972153306007385254e-01,2.784669399261474609e-03
9.991597533226013184e-01,8.402466773986816406e-04
9.977354109287261963e-01,2.264589071273803711e-03
0.000000000000000000e+00,1.000000000000000000e+00
2.184996604919433594e-01,7.815003395080566406e-01
6.907817125320434570e-01,3.092182874679565430e-01
8.708509504795074463e-01,1.291490495204925537e-01
9.982739090919494629e-01,1.726090908050537109e-03
5.425969362258911133e-01,4.574030637741088867e-01
9.975775778293609619e-01,2.422422170639038086e-03
9.957510232925415039e-01,4.248976707458496094e-03
9.971755146980285645e-01,2.824485301971435547e-03
9.577552974224090576e-01,4.224470257759094238e-02
9.305785000324249268e-01,6.942149996757507324e-02
9.856224060058593750e-03,9.901437759399414062e-01
9.979590177536010742e-01,2.040982246398925781e-03
1.464819908142089844e-02,9.853518009185791016e-01
9.963691234588623047e-01,3.630876541137695312e-03
9.927381575107574463e-01,7.261842489242553711e-03
9.981344342231750488e-01,1.865565776824951172e-03
9.979215562343597412e-01,2.078443765640258789e-03
8.860973119735717773e-01,1.139026880264282227e-01
9.982672035694122314e-01,1.732796430587768555e-03
9.986034035682678223e-01,1.396596431732177734e-03
9.955963194370269775e-01,4.403680562973022461e-03
2.425253391265869141e-02,9.757474660873413086e-01
9.592426419258117676e-01,4.075735807418823242e-02
1.065853238105773926e-01,8.934146761894226074e-01
3.633105754852294922e-02,9.636689424514770508e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.363453388214111328e-02,9.563654661178588867e-01
2.932028770446777344e-01,7.067971229553222656e-01
9.975389242172241211e-01,2.461075782775878906e-03
9.941541254520416260e-01,5.845874547958374023e-03
9.958963692188262939e-01,4.103630781173706055e-03
9.682435095310211182e-01,3.175649046897888184e-02
3.930319547653198242e-01,6.069680452346801758e-01
9.964007139205932617e-01,3.599286079406738281e-03
1.101601123809814453e-02,9.889839887619018555e-01
1.055267453193664551e-01,8.944732546806335449e-01
9.979993999004364014e-01,2.000600099563598633e-03
9.987414777278900146e-01,1.258522272109985352e-03
9.939307570457458496e-01,6.069242954254150391e-03
2.960431575775146484e-02,9.703956842422485352e-01
9.805587232112884521e-01,1.944127678871154785e-02
9.990867972373962402e-01,9.132027626037597656e-04
9.969950020313262939e-01,3.004997968673706055e-03
9.972655773162841797e-01,2.734422683715820312e-03
9.965094923973083496e-01,3.490507602691650391e-03
9.951574504375457764e-01,4.842549562454223633e-03
8.427022993564605713e-01,1.572977006435394287e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.964316487312316895e-01,3.568351268768310547e-03
9.964728653430938721e-01,3.527134656906127930e-03
9.814517498016357422e-01,1.854825019836425781e-02
7.556021213531494141e-03,9.924439787864685059e-01
9.993602633476257324e-01,6.397366523742675781e-04
9.892558753490447998e-01,1.074412465095520020e-02
9.932355582714080811e-01,6.764441728591918945e-03
5.352997779846191406e-02,9.464700222015380859e-01
9.965553879737854004e-01,3.444612026214599609e-03
7.363343238830566406e-02,9.263665676116943359e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.894317686557769775e-01,1.056823134422302246e-02
9.933739900588989258e-01,6.626009941101074219e-03
9.942780137062072754e-01,5.721986293792724609e-03
2.153563499450683594e-01,7.846436500549316406e-01
9.922214448451995850e-01,7.778555154800415039e-03
9.745321273803710938e-01,2.546787261962890625e-02
9.968372881412506104e-01,3.162711858749389648e-03
9.623353779315948486e-01,3.766462206840515137e-02
9.967670738697052002e-01,3.232926130294799805e-03
2.720010280609130859e-02,9.727998971939086914e-01
2.208173274993896484e-03,9.977918267250061035e-01
1.724255084991455078e-02,9.827574491500854492e-01
9.979698061943054199e-01,2.030193805694580078e-03
1.028102040290832520e-01,8.971897959709167480e-01
1.116313934326171875e-01,8.883686065673828125e-01
9.930966794490814209e-01,6.903320550918579102e-03
9.951322674751281738e-01,4.867732524871826172e-03
9.989660084247589111e-01,1.033991575241088867e-03
9.986173510551452637e-01,1.382648944854736328e-03
9.985215663909912109e-01,1.478433609008789062e-03
9.917828440666198730e-01,8.217155933380126953e-03
9.979883730411529541e-01,2.011626958847045898e-03
0.000000000000000000e+00,1.000000000000000000e+00
