2.368175983428955078e-01,7.631824016571044922e-01
6.035685539245605469e-03,9.939643144607543945e-01
7.141304016113281250e-02,9.285869598388671875e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.967275381088256836e-01,7.032724618911743164e-01
2.382552623748779297e-02,9.761744737625122070e-01
2.924143075942993164e-01,7.075856924057006836e-01
1.672208309173583984e-03,9.983277916908264160e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
7.486218214035034180e-02,9.251378178596496582e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.189108371734619141e-01,6.810891628265380859e-01
4.322066903114318848e-01,5.677933096885681152e-01
6.886720657348632812e-04,9.993113279342651367e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.728861808776855469e-03,9.912711381912231445e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.897093057632446289e-01,8.102906942367553711e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.331127524375915527e-01,7.668872475624084473e-01
2.296184301376342773e-01,7.703815698623657227e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.324581146240234375e-06,9.999976754188537598e-01
2.566558122634887695e-01,7.433441877365112305e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.044510602951049805e-01,8.955489397048950195e-01
9.701037406921386719e-02,9.029896259307861328e-01
3.074421882629394531e-01,6.925578117370605469e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.528387308120727539e-01,7.471612691879272461e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.584740519523620605e-01,7.415259480476379395e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.538928985595703125e-01,7.461071014404296875e-01
2.055767774581909180e-01,7.944232225418090820e-01
2.904051542282104492e-01,7.095948457717895508e-01
6.715059280395507812e-04,9.993284940719604492e-01
2.307284474372863770e-01,7.692715525627136230e-01
4.088296294212341309e-01,5.911703705787658691e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.828179597854614258e-01,7.171820402145385742e-01
9.543931484222412109e-02,9.045606851577758789e-01
1.941224336624145508e-01,8.058775663375854492e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.861256003379821777e-01,7.138743996620178223e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.035021543502807617e-01,8.964978456497192383e-01
2.516299486160278320e-01,7.483700513839721680e-01
1.694681644439697266e-01,8.305318355560302734e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.618144035339355469e-02,9.538185596466064453e-01
1.907348632812500000e-05,9.999809265136718750e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.381205558776855469e-04,9.997618794441223145e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.381226539611816406e-03,9.946187734603881836e-01
6.268357634544372559e-01,3.731642365455627441e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.223402261734008789e-01,7.776597738265991211e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.294237375259399414e-02,9.870576262474060059e-01
2.590225338935852051e-01,7.409774661064147949e-01
2.928550243377685547e-01,7.071449756622314453e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.109807968139648438e-04,9.991890192031860352e-01
1.276801824569702148e-01,8.723198175430297852e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.098035812377929688e-02,9.790196418762207031e-01
3.122355937957763672e-01,6.877644062042236328e-01
1.136084198951721191e-01,8.863915801048278809e-01
2.456116676330566406e-02,9.754388332366943359e-01
1.192092895507812500e-06,9.999988079071044922e-01
2.061109542846679688e-01,7.938890457153320312e-01
1.028478145599365234e-02,9.897152185440063477e-01
2.465409040451049805e-02,9.753459095954895020e-01
2.717590332031250000e-02,9.728240966796875000e-01
1.512038707733154297e-02,9.848796129226684570e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.229082584381103516e-01,7.770917415618896484e-01
1.128945350646972656e-01,8.871054649353027344e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.556724190711975098e-01,6.443275809288024902e-01
1.937827467918395996e-01,8.062172532081604004e-01
7.495057582855224609e-02,9.250494241714477539e-01
3.411205410957336426e-01,6.588794589042663574e-01
1.016452908515930176e-01,8.983547091484069824e-01
6.053447723388671875e-03,9.939465522766113281e-01
1.311302185058593750e-06,9.999986886978149414e-01
2.349905967712402344e-01,7.650094032287597656e-01
6.131654977798461914e-02,9.386834502220153809e-01
3.333406448364257812e-01,6.666593551635742188e-01
3.315625786781311035e-01,6.684374213218688965e-01
3.117960691452026367e-01,6.882039308547973633e-01
1.880309581756591797e-01,8.119690418243408203e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.834098100662231445e-01,8.165901899337768555e-01
1.940011978149414062e-01,8.059988021850585938e-01
2.407172918319702148e-01,7.592827081680297852e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.631076574325561523e-01,7.368923425674438477e-01
4.309761524200439453e-02,9.569023847579956055e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.301989555358886719e-01,8.698010444641113281e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.056037425994873047e-01,6.943962574005126953e-01
2.287194728851318359e-01,7.712805271148681641e-01
1.037169694900512695e-01,8.962830305099487305e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.175671815872192383e-01,8.824328184127807617e-01
2.686976790428161621e-01,7.313023209571838379e-01
3.364790678024291992e-01,6.635209321975708008e-01
5.365228652954101562e-02,9.463477134704589844e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.231994390487670898e-02,9.476800560951232910e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.863674163818359375e-01,7.136325836181640625e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.348464548587799072e-01,4.651535451412200928e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.497585654258728027e-01,6.502414345741271973e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.941726684570312500e-02,9.605827331542968750e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.684347391128540039e-01,8.315652608871459961e-01
3.330710530281066895e-01,6.669289469718933105e-01
1.354932785034179688e-03,9.986450672149658203e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.824247479438781738e-01,7.175752520561218262e-01
2.242981791496276855e-01,7.757018208503723145e-01
2.329349517822265625e-03,9.976706504821777344e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.944815158843994141e-02,9.705518484115600586e-01
2.568934559822082520e-01,7.431065440177917480e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.073212623596191406e-02,9.392678737640380859e-01
2.274977564811706543e-01,7.725022435188293457e-01
2.742540836334228516e-02,9.725745916366577148e-01
1.769363880157470703e-03,9.982306361198425293e-01
1.741851568222045898e-01,8.258148431777954102e-01
7.748603820800781250e-06,9.999922513961791992e-01
2.066446542739868164e-01,7.933553457260131836e-01
3.491878509521484375e-03,9.965081214904785156e-01
1.344573497772216797e-02,9.865542650222778320e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.043694496154785156e-02,9.195630550384521484e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.164253950119018555e-01,8.835746049880981445e-01
9.377026557922363281e-02,9.062297344207763672e-01
3.072468638420104980e-01,6.927531361579895020e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.102351069450378418e-01,5.897648930549621582e-01
2.783229351043701172e-01,7.216770648956298828e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.984992265701293945e-01,7.015007734298706055e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.562693357467651367e-01,7.437306642532348633e-01
3.066062927246093750e-02,9.693393707275390625e-01
2.975568175315856934e-01,7.024431824684143066e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.671788334846496582e-01,7.328211665153503418e-01
3.458261489868164062e-04,9.996541738510131836e-01
9.970819950103759766e-02,9.002918004989624023e-01
2.332059144973754883e-01,7.667940855026245117e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.170180082321166992e-01,7.829819917678833008e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.079454660415649414e-01,7.920545339584350586e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.160326600074768066e-01,8.839673399925231934e-01
3.506327867507934570e-01,6.493672132492065430e-01
3.428459167480468750e-04,9.996571540832519531e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.864436864852905273e-01,8.135563135147094727e-01
3.307403326034545898e-01,6.692596673965454102e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.278837800025939941e-01,6.721162199974060059e-01
1.856139898300170898e-01,8.143860101699829102e-01
6.862503290176391602e-02,9.313749670982360840e-01
5.181133747100830078e-02,9.481886625289916992e-01
2.737506628036499023e-01,7.262493371963500977e-01
3.413382172584533691e-01,6.586617827415466309e-01
2.428701519966125488e-01,7.571298480033874512e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.886790633201599121e-01,7.113209366798400879e-01
5.645453929901123047e-02,9.435454607009887695e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.245208740234375000e-06,9.999947547912597656e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.914138793945312500e-06,9.999930858612060547e-01
3.331996798515319824e-01,6.668003201484680176e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.309819698333740234e-01,6.690180301666259766e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.014962911605834961e-02,9.598503708839416504e-01
1.832214593887329102e-01,8.167785406112670898e-01
3.331220149993896484e-02,9.666877985000610352e-01
5.873352289199829102e-02,9.412664771080017090e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.523151040077209473e-01,7.476848959922790527e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.369449615478515625e-02,9.563055038452148438e-01
1.767120361328125000e-01,8.232879638671875000e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.565034866333007812e-01,6.434965133666992188e-01
3.078667521476745605e-01,6.921332478523254395e-01
2.718050479888916016e-01,7.281949520111083984e-01
1.154776811599731445e-01,8.845223188400268555e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.207268476486206055e-01,7.792731523513793945e-01
7.073521614074707031e-02,9.292647838592529297e-01
1.951944828033447266e-01,8.048055171966552734e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.507061719894409180e-01,8.492938280105590820e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.393559455871582031e-01,6.606440544128417969e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.415076255798339844e-01,8.584923744201660156e-01
2.344205975532531738e-01,7.655794024467468262e-01
1.202041506767272949e-01,8.797958493232727051e-01
1.317237615585327148e-01,8.682762384414672852e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.190684080123901367e-01,7.809315919876098633e-01
2.074241638183593750e-03,9.979257583618164062e-01
2.224864363670349121e-01,7.775135636329650879e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.885816097259521484e-01,7.114183902740478516e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.308717131614685059e-01,8.691282868385314941e-01
1.692740321159362793e-01,8.307259678840637207e-01
4.792809486389160156e-03,9.952071905136108398e-01
2.315998077392578125e-03,9.976840019226074219e-01
3.105700016021728516e-03,9.968942999839782715e-01
5.772864818572998047e-02,9.422713518142700195e-01
1.076081395149230957e-01,8.923918604850769043e-01
3.138298988342285156e-01,6.861701011657714844e-01
1.202356815338134766e-01,8.797643184661865234e-01
3.631703257560729980e-01,6.368296742439270020e-01
2.660310864448547363e-01,7.339689135551452637e-01
1.645401716232299805e-01,8.354598283767700195e-01
1.599907875061035156e-02,9.840009212493896484e-01
5.722045898437500000e-06,9.999942779541015625e-01
1.192092895507812500e-07,9.999998807907104492e-01
1.730489730834960938e-02,9.826951026916503906e-01
2.198827862739562988e-01,7.801172137260437012e-01
7.875931262969970703e-02,9.212406873703002930e-01
9.043157100677490234e-02,9.095684289932250977e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.093975305557250977e-01,8.906024694442749023e-01
2.192083001136779785e-01,7.807916998863220215e-01
6.180822849273681641e-03,9.938191771507263184e-01
3.953444957733154297e-02,9.604655504226684570e-01
2.852113246917724609e-01,7.147886753082275391e-01
2.882134914398193359e-02,9.711786508560180664e-01
2.038478851318359375e-05,9.999796152114868164e-01
8.308887481689453125e-05,9.999169111251831055e-01
6.883716583251953125e-02,9.311628341674804688e-01
8.196616172790527344e-02,9.180338382720947266e-01
3.445072174072265625e-01,6.554927825927734375e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.595564842224121094e-02,9.440443515777587891e-01
1.565059423446655273e-01,8.434940576553344727e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.280923128128051758e-01,7.719076871871948242e-01
2.996107339859008789e-01,7.003892660140991211e-01
1.167058944702148438e-04,9.998832941055297852e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.686381340026855469e-03,9.973136186599731445e-01
7.550305128097534180e-02,9.244969487190246582e-01
1.380345821380615234e-01,8.619654178619384766e-01
1.083180904388427734e-01,8.916819095611572266e-01
2.406477928161621094e-03,9.975935220718383789e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.510381698608398438e-04,9.998489618301391602e-01
8.206081390380859375e-02,9.179391860961914062e-01
3.922104835510253906e-03,9.960778951644897461e-01
1.436483860015869141e-01,8.563516139984130859e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.269165277481079102e-01,8.730834722518920898e-01
3.136396408081054688e-04,9.996863603591918945e-01
2.294712066650390625e-01,7.705287933349609375e-01
1.072883605957031250e-06,9.999989271163940430e-01
3.557205200195312500e-04,9.996442794799804688e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.807813167572021484e-02,9.019218683242797852e-01
1.571774482727050781e-03,9.984282255172729492e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.650984525680541992e-01,7.349015474319458008e-01
4.626429080963134766e-02,9.537357091903686523e-01
1.192092895507812500e-07,9.999998807907104492e-01
9.079021215438842773e-02,9.092097878456115723e-01
3.587412834167480469e-02,9.641258716583251953e-01
2.920008897781372070e-01,7.079991102218627930e-01
1.040202379226684570e-01,8.959797620773315430e-01
1.197500228881835938e-01,8.802499771118164062e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.754016518592834473e-01,7.245983481407165527e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.586392760276794434e-01,7.413607239723205566e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.230943441390991211e-01,7.769056558609008789e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.153437137603759766e-01,7.846562862396240234e-01
4.815217256546020508e-01,5.184782743453979492e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.145767211914062500e-06,9.999978542327880859e-01
3.571853041648864746e-01,6.428146958351135254e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.285156250000000000e-01,7.714843750000000000e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.430770874023437500e-02,9.556922912597656250e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.832658052444458008e-01,8.167341947555541992e-01
3.162622451782226562e-04,9.996837377548217773e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.592802047729492188e-05,9.999740719795227051e-01
1.549315452575683594e-02,9.845068454742431641e-01
6.097555160522460938e-05,9.999390244483947754e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.276140689849853516e-01,6.723859310150146484e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.960464477539062500e-08,9.999999403953552246e-01
3.150138258934020996e-01,6.849861741065979004e-01
8.400315046310424805e-02,9.159968495368957520e-01
7.152557373046875000e-07,9.999992847442626953e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.703247547149658203e-02,9.529675245285034180e-01
1.536737680435180664e-01,8.463262319564819336e-01
7.069706916809082031e-04,9.992930293083190918e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.407935619354248047e-01,8.592064380645751953e-01
9.536743164062500000e-07,9.999990463256835938e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.563178539276123047e-03,9.974368214607238770e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.256096363067626953e-01,8.743903636932373047e-01
3.576278686523437500e-06,9.999964237213134766e-01
3.114545941352844238e-01,6.885454058647155762e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.391887903213500977e-01,7.608112096786499023e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.071095466613769531e-02,9.892890453338623047e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.691549301147460938e-04,9.991308450698852539e-01
2.980919480323791504e-01,7.019080519676208496e-01
2.615422010421752930e-02,9.738457798957824707e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.980232238769531250e-07,9.999997019767761230e-01
1.505613327026367188e-04,9.998494386672973633e-01
3.478980064392089844e-01,6.521019935607910156e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.845839023590087891e-01,8.154160976409912109e-01
2.531889677047729492e-01,7.468110322952270508e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.240709543228149414e-02,9.575929045677185059e-01
8.747577667236328125e-04,9.991252422332763672e-01
1.307725906372070312e-04,9.998692274093627930e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.380939722061157227e-01,7.619060277938842773e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.887726426124572754e-01,7.112273573875427246e-01
3.337860107421875000e-06,9.999966621398925781e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.545296907424926758e-01,8.454703092575073242e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.151727676391601562e-04,9.997848272323608398e-01
3.279919624328613281e-01,6.720080375671386719e-01
3.505349159240722656e-03,9.964946508407592773e-01
2.343763113021850586e-01,7.656236886978149414e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.537873983383178711e-01,7.462126016616821289e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.265672445297241211e-01,8.734327554702758789e-01
9.623527526855468750e-03,9.903764724731445312e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.030236721038818359e-01,7.969763278961181641e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.268058657646179199e-01,7.731941342353820801e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.049505949020385742e-01,6.950494050979614258e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.430586218833923340e-01,7.569413781166076660e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.047894954681396484e-01,8.952105045318603516e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.503395080566406250e-06,9.999974966049194336e-01
2.409685850143432617e-01,7.590314149856567383e-01
5.872249603271484375e-04,9.994127750396728516e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.172325134277343750e-06,9.999958276748657227e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.041910171508789062e-03,9.959580898284912109e-01
2.454473972320556641e-01,7.545526027679443359e-01
3.017187118530273438e-04,9.996982812881469727e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.768371582031250000e-07,9.999995231628417969e-01
1.505132913589477539e-01,8.494867086410522461e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.012752532958984375e-02,9.698724746704101562e-01
3.851795196533203125e-02,9.614820480346679688e-01
1.227855682373046875e-05,9.999877214431762695e-01
3.334323167800903320e-01,6.665676832199096680e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.112388610839843750e-04,9.997887611389160156e-01
5.704748630523681641e-02,9.429525136947631836e-01
2.259249687194824219e-01,7.740750312805175781e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.139760017395019531e-03,9.988602399826049805e-01
6.882172822952270508e-02,9.311782717704772949e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.258481740951538086e-01,8.741518259048461914e-01
7.030367851257324219e-04,9.992969632148742676e-01
2.139452695846557617e-01,7.860547304153442383e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.415991783142089844e-01,8.584008216857910156e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.536293029785156250e-02,9.346370697021484375e-01
2.647286653518676758e-02,9.735271334648132324e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.009371161460876465e-01,6.990628838539123535e-01
7.152557373046875000e-07,9.999992847442626953e-01
2.737736701965332031e-02,9.726226329803466797e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.667245388031005859e-02,9.433275461196899414e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.630836725234985352e-01,8.369163274765014648e-01
9.000301361083984375e-05,9.999099969863891602e-01
3.274438381195068359e-01,6.725561618804931641e-01
2.973565459251403809e-01,7.026434540748596191e-01
3.115522861480712891e-02,9.688447713851928711e-01
2.198017835617065430e-01,7.801982164382934570e-01
1.820050477981567383e-01,8.179949522018432617e-01
1.421999931335449219e-02,9.857800006866455078e-01
2.816881537437438965e-01,7.183118462562561035e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.036391258239746094e-01,8.963608741760253906e-01
2.753734588623046875e-05,9.999724626541137695e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.269715309143066406e-02,9.173028469085693359e-01
2.504119277000427246e-01,7.495880722999572754e-01
1.044865846633911133e-01,8.955134153366088867e-01
2.221151590347290039e-01,7.778848409652709961e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
8.344650268554687500e-07,9.999991655349731445e-01
1.082062721252441406e-03,9.989179372787475586e-01
1.948350667953491211e-01,8.051649332046508789e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.096352100372314453e-02,9.490364789962768555e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.451271057128906250e-02,9.154872894287109375e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.405996084213256836e-01,8.594003915786743164e-01
1.415175199508666992e-01,8.584824800491333008e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.267790675163269043e-01,6.732209324836730957e-01
3.923177719116210938e-04,9.996076822280883789e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.756562590599060059e-01,8.243437409400939941e-01
2.270431518554687500e-01,7.729568481445312500e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.851314306259155273e-02,9.814868569374084473e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.742334604263305664e-01,7.257665395736694336e-01
1.416661739349365234e-01,8.583338260650634766e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.536796092987060547e-01,8.463203907012939453e-01
1.638305187225341797e-02,9.836169481277465820e-01
1.430511474609375000e-06,9.999985694885253906e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.999078035354614258e-01,7.000921964645385742e-01
2.945070862770080566e-01,7.054929137229919434e-01
2.189069986343383789e-02,9.781093001365661621e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.653151154518127441e-01,7.346848845481872559e-01
7.497310638427734375e-02,9.250268936157226562e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.251983880996704102e-01,7.748016119003295898e-01
1.614928245544433594e-03,9.983850717544555664e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.274422883987426758e-01,6.725577116012573242e-01
2.936661839485168457e-01,7.063338160514831543e-01
3.375768661499023438e-03,9.966242313385009766e-01
2.462184429168701172e-01,7.537815570831298828e-01
1.437545418739318848e-01,8.562454581260681152e-01
2.358633279800415039e-01,7.641366720199584961e-01
5.313158035278320312e-03,9.946868419647216797e-01
1.505613327026367188e-04,9.998494386672973633e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.531889677047729492e-01,7.468110322952270508e-01
3.477866053581237793e-01,6.522133946418762207e-01
3.399409055709838867e-01,6.600590944290161133e-01
2.735573053359985352e-02,9.726442694664001465e-01
1.307725906372070312e-04,9.998692274093627930e-01
2.932357788085937500e-01,7.067642211914062500e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.887726426124572754e-01,7.112273573875427246e-01
1.513611078262329102e-01,8.486388921737670898e-01
1.801490783691406250e-03,9.981985092163085938e-01
2.360105514526367188e-03,9.976398944854736328e-01
2.151727676391601562e-04,9.997848272323608398e-01
3.279919624328613281e-01,6.720080375671386719e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.780909538269042969e-03,9.922190904617309570e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.505349159240722656e-03,9.964946508407592773e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.852573990821838379e-01,7.147426009178161621e-01
2.258328199386596680e-01,7.741671800613403320e-01
